index,fare
6376,26.83686907479757
6377,15.780100020730474
6378,44.66832397869988
6379,16.83184814453125
6380,34.3297233581543
6381,10.796138763427734
6382,6.686000347137451
6383,25.21654510498047
6384,14.53021791253401
6385,6.455142021179199
6386,14.989013671875
6387,9.635635375976562
6388,21.996435165405273
6389,6.958960056304932
6390,14.363486162273702
6391,8.549730864338978
6392,26.838198808790356
6393,18.170045661353893
6394,12.510581016540527
6395,10.810439024132739
6396,6.940342903137207
6397,10.938030242919922
6398,21.014669712716746
6399,3.9633901119232178
6400,26.532512664794922
6401,17.913667678833008
6402,12.257216453552246
6403,7.15498146018274
6404,4.480650424957275
6405,11.365840911865234
6406,4.193448066711426
6407,10.924183316314656
6408,10.829511200931073
6409,18.788122164031332
6410,9.197639088274858
6411,8.228859155910985
6412,10.214057922363281
6413,31.985942840576172
6414,6.066954135894775
6415,16.914657592773438
6416,12.008771745919269
6417,9.943284034729004
6418,8.163873863742042
6419,9.138771357283018
6420,16.11738022083906
6421,6.942802429199219
6422,18.978154342547793
6423,28.41342511539653
6424,9.209292131214665
6425,13.375782012939453
6426,4.094732284545898
6427,11.308485984802246
6428,17.214101791381836
6429,40.36021041870117
6430,26.478191375732422
6431,18.978154342547793
6432,31.58678575412718
6433,8.619722675724983
6434,16.168671110057783
6435,10.077260845282645
6436,10.502420489289776
6437,9.353410410667625
6438,28.597830007187905
6439,9.714303524914003
6440,8.957434919139832
6441,13.881261925133677
6442,11.510870003149023
6443,27.127859115600586
6444,26.491920471191406
6445,6.618452072143555
6446,7.4430389404296875
6447,17.986106872558594
6448,13.683660755587496
6449,11.056644439697266
6450,9.353410410667625
6451,8.241283611039552
6452,19.138085381603016
6453,13.143429462717913
6454,9.611465958879815
6455,25.131900001746896
6456,12.11245202053435
6457,9.733988424460568
6458,11.273620572536267
6459,31.956133041667734
6460,22.09650027803441
6461,16.07990030749464
6462,6.729582786560059
6463,22.09650027803441
6464,11.145628501697422
6465,29.297172352150007
6466,12.09781421484288
6467,7.158571720123291
6468,35.79872361664576
6469,17.021793365478516
6470,13.332376480102539
6471,10.856952455990553
6472,34.11296844482422
6473,9.381340223317768
6474,26.86749766325004
6475,6.826272864915322
6476,16.518014749972455
6477,16.032362108732027
6478,32.16737989445385
6479,29.77781561621142
6480,11.062980211807467
6481,20.964193990518787
6482,10.290011135430222
6483,5.349486827850342
6484,16.56751823425293
6485,6.9553070068359375
6486,7.928690034250294
6487,4.285073280334473
6488,13.027588844299316
6489,11.302572250366211
6490,7.29587890960488
6491,13.431682586669922
6492,26.71064304614615
6493,8.304991219879222
6494,11.510870003149023
6495,7.986154369490706
6496,10.841666392231794
6497,32.75436677367829
6498,24.12531642205394
6499,16.991328269794916
6500,10.2831773524685
6501,10.793931007385254
6502,17.050472259521484
6503,21.99239158630371
6504,29.429027557373047
6505,14.784647941589355
6506,9.577912330627441
6507,6.78265380859375
6508,6.231295108795166
6509,15.485488891601562
6510,16.340242385864258
6511,26.470468521118164
6512,15.554030053668589
6513,8.003259796818014
6514,7.0463714599609375
6515,13.297739028930664
6516,16.4898681640625
6517,4.579539775848389
6518,26.741731643676758
6519,17.79281764329946
6520,22.24760185894387
6521,24.505087734065892
6522,33.293560412204165
6523,26.980091094970703
6524,16.032362108732027
6525,26.882098003169894
6526,17.42423641230283
6527,11.689113642226278
6528,12.029042865733329
6529,7.519614219665527
6530,6.972578048706055
6531,26.55655860900879
6532,18.898496627807617
6533,26.869352340698242
6534,36.31196975708008
6535,31.956133041667734
6536,9.554661750793457
6537,16.433536529541016
6538,10.623412132263184
6539,18.95805875786826
6540,9.015334945907455
6541,9.752056520070902
6542,6.749353408813477
6543,10.564608573913574
6544,8.832093399293953
6545,17.66642951965332
6546,6.615532398223877
6547,31.626052856445312
6548,23.918153762817383
6549,11.307688843253667
6550,6.99933273169042
6551,7.282908916473389
6552,35.765174865722656
6553,10.926131248474121
6554,21.552934646606445
6555,10.553967475891113
6556,7.16551399230957
6557,3.7418053150177
6558,9.230138778686523
6559,6.81089448928833
6560,16.401844024658203
6561,14.069929122924805
6562,5.144755840301514
6563,16.908832550048828
6564,22.015613555908203
6565,7.06332475893629
6566,7.958978306436074
6567,22.227081053855382
6568,34.81073073167509
6569,10.374968587165327
6570,25.860226451443822
6571,16.016774362287098
6572,12.37963256676456
6573,7.590325355529785
6574,14.065722465515137
6575,23.08339500427246
6576,7.733040809631348
6577,12.405696868896484
6578,17.821557998657227
6579,6.170417785644531
6580,30.769365310668945
6581,24.745839066674733
6582,52.28232955932617
6583,9.803168296813965
6584,6.536280632019043
6585,13.427735328674316
6586,32.88676071166992
6587,8.264655113220215
6588,14.923286437988281
6589,25.83809471130371
6590,23.705493927001953
6591,44.34387969970703
6592,30.954625426733767
6593,10.062583654582838
6594,12.716823251313135
6595,15.443239524594627
6596,10.107492528305816
6597,28.490733779384687
6598,12.12214469909668
6599,9.259829053655242
6600,13.828131003187728
6601,39.04412871622939
6602,14.410416603088379
6603,24.44714085610006
6604,9.641833305358887
6605,11.300002270869703
6606,18.267629623413086
6607,4.889073848724365
6608,27.151803970336914
6609,11.366669324530745
6610,26.813869353612354
6611,13.925408530862455
6612,20.552614212036133
6613,18.134671970591477
6614,9.246323547603291
6615,27.944442695391942
6616,19.402568274375767
6617,27.909120828097826
6618,26.068735122680664
6619,19.463945388793945
6620,33.18378245250758
6621,9.845956946986075
6622,8.87897435232647
6623,9.600018501281738
6624,8.670276132600854
6625,26.090961974115714
6626,9.56143139461898
6627,19.46839332377816
6628,7.7177240676467145
6629,19.25086784362793
6630,27.909120828097826
6631,12.120710316701306
6632,33.890098571777344
6633,11.019855499267578
6634,15.37726031590822
6635,14.104804039001465
6636,11.806280136108398
6637,5.088142395019531
6638,12.197151184082031
6639,17.77069664001465
6640,13.286460876464844
6641,23.319648246418396
6642,15.974135398864746
6643,5.809266090393066
6644,16.638790130615234
6645,29.62211799621582
6646,29.84883894041272
6647,16.016774362287098
6648,8.184027165214342
6649,29.64416101182315
6650,16.048888867728134
6651,11.990708321468041
6652,7.136703238881356
6653,10.430623396221465
6654,11.336137022713395
6655,7.650638465393977
6656,26.75054371411343
6657,15.48992421352663
6658,16.476905822753906
6659,11.187336921691895
6660,12.153535810039816
6661,7.0316691398620605
6662,23.548045524112936
6663,7.649708502547897
6664,10.247984956446246
6665,10.631675281212459
6666,7.60099324939322
6667,10.780230522155762
6668,29.349281311035156
6669,8.520365715026855
6670,10.374968587165327
6671,37.00651550292969
6672,19.501216888427734
6673,21.386808395385742
6674,14.986755690449247
6675,4.224857807159424
6676,25.135030064458785
6677,13.894479186975238
6678,8.20183350264409
6679,9.444320448624403
6680,13.486371040344238
6681,26.658044815063477
6682,4.22210693359375
6683,9.32967708923108
6684,26.328954825090165
6685,14.660614886484158
6686,32.76049649212973
6687,15.888793393816698
6688,32.12442398071289
6689,18.438405990600586
6690,24.640247344970703
6691,16.824756622314453
6692,34.2498664855957
6693,27.478734970092773
6694,22.7041015625
6695,14.906081199645996
6696,30.23587989807129
6697,6.576947212219238
6698,23.569412231445312
6699,9.28005313873291
6700,25.135030064458785
6701,8.20183350264409
6702,22.6558837890625
6703,20.33448028564453
6704,33.21738815307617
6705,8.839099884033203
6706,35.30440139770508
6707,10.449058532714844
6708,10.758137702941895
6709,7.319676876068115
6710,20.712614059448242
6711,7.216793060302734
6712,21.690266212584834
6713,10.68348217010498
6714,18.901959331348603
6715,11.173410156310768
6716,26.68928337097168
6717,3.654841184616089
6718,12.155467987060547
6719,21.440122537737686
6720,9.697944456590585
6721,31.332256424660816
6722,17.237966450935065
6723,38.69575500488281
6724,10.890300063405723
6725,26.505903244018555
6726,9.767133712768555
6727,4.062857627868652
6728,7.09619140625
6729,15.674229621887207
6730,11.559043884277344
6731,7.062302603150774
6732,7.238419543772556
6733,21.000328063964844
6734,26.51226043701172
6735,17.348424911499023
6736,7.273381545500702
6737,19.99413299560547
6738,34.2498664855957
6739,24.640247344970703
6740,7.07072114944458
6741,16.824756622314453
6742,15.539915531776266
6743,10.566648483276367
6744,18.277528762817383
6745,8.7689692836667
6746,15.663181232932812
6747,12.145071698507698
6748,7.92540823168704
6749,26.86660742823642
6750,8.925931930541992
6751,38.14338302612305
6752,15.345458886135948
6753,7.670749560288449
6754,19.76615333557129
6755,26.881789401066303
6756,19.1654052734375
6757,10.683152198791504
6758,6.935628890991211
6759,26.621440887451172
6760,3.7855613231658936
6761,8.171636349226509
6762,7.7914040249160506
6763,15.472129838921834
6764,26.808373015969497
6765,7.607757688476283
6766,11.929710636914077
6767,13.68654568015304
6768,21.93412208557129
6769,37.30593490600586
6770,16.19240159796162
6771,10.0100736618042
6772,12.422005090218251
6773,7.494090239438237
6774,27.87913228965654
6775,9.643713381588796
6776,27.012355448718772
6777,8.20183350264409
6778,13.199337907857826
6779,18.649375632796897
6780,7.9750579741710155
6781,9.075704183992992
6782,14.601874070081724
6783,8.194355489205371
6784,9.463844431419945
6785,24.778663635253906
6786,10.449058532714844
6787,5.0823765622881245
6788,10.444492304528321
6789,15.491319567255527
6790,11.980169296264648
6791,6.941128730773926
6792,8.49450066305203
6793,17.758196716873705
6794,9.084259329805365
6795,27.281583925863014
6796,13.604449863251126
6797,26.75054371411343
6798,7.098748801358636
6799,8.653747101255929
6800,13.555722225862434
6801,16.5977783203125
6802,8.326167059249109
6803,3.9315149784088135
6804,17.20101547241211
6805,13.198181247343374
6806,15.444263441381082
6807,16.862221979963678
6808,8.357328414916992
6809,5.2229108810424805
6810,15.380230903625488
6811,20.2751407623291
6812,16.348230361938477
6813,10.770699501037598
6814,11.149643898010254
6815,19.438993453979492
6816,16.93137550354004
6817,7.52639102935791
6818,22.37234115600586
6819,37.52720642089844
6820,9.092900276184082
6821,24.52926254272461
6822,8.49450066305203
6823,27.674991607666016
6824,33.99367904663086
6825,18.45530891418457
6826,26.83576163489865
6827,11.990708321468041
6828,7.688736048446568
6829,11.138297694626914
6830,7.943211636463319
6831,26.819354374862662
6832,10.527337146535505
6833,22.726198219350316
6834,12.415296649075247
6835,38.957352456727214
6836,28.186503142875736
6837,54.78865051269531
6838,31.177581787109375
6839,14.953304290771484
6840,22.826261520385742
6841,17.395051956176758
6842,31.863658905029297
6843,10.585006640842243
6844,15.640275001525879
6845,5.449957847595215
6846,13.605772972106934
6847,8.372492790222168
6848,28.227876663208008
6849,21.54092788696289
6850,16.878177782668875
6851,19.918113708496094
6852,9.989988630042287
6853,23.58086664546661
6854,17.27706778473625
6855,13.098108837699009
6856,10.060082769650833
6857,32.80637069613903
6858,47.54295028525073
6859,11.129679493518092
6860,16.38878109840163
6861,15.4332857131958
6862,12.105991053249348
6863,8.016852734494169
6864,16.08213934519285
6865,23.023982680000284
6866,13.092985153198242
6867,10.929331307060181
6868,17.008013653190577
6869,11.169599209619227
6870,33.202500815605035
6871,26.833946066018818
6872,30.683755662786382
6873,11.673035790509589
6874,25.418841531608194
6875,7.05755643531842
6876,11.786379289152675
6877,7.798692632730415
6878,16.60640382101664
6879,9.50213623046875
6880,26.45745849609375
6881,12.910868644714355
6882,7.000863075256348
6883,9.421620137247091
6884,4.10875940322876
6885,16.346792221069336
6886,17.035429000854492
6887,9.67981354744126
6888,19.875643623571925
6889,9.011432410943502
6890,16.307710647583008
6891,15.03820888554928
6892,26.46816511855072
6893,13.406049259871772
6894,8.319368810554458
6895,14.034659885406604
6896,35.91632253156194
6897,7.508991370649731
6898,20.467334747314453
6899,7.746134049603068
6900,17.12333869934082
6901,35.05080795288086
6902,26.240474700927734
6903,6.672739028930664
6904,10.579736709594727
6905,17.643341064453125
6906,26.296127319335938
6907,15.483452796936035
6908,9.31091594696045
6909,31.093312693650688
6910,17.178991317749023
6911,6.553469181060791
6912,6.806471347808838
6913,20.522987365722656
6914,10.506302833557129
6915,31.74051284790039
6916,16.35418128967285
6917,22.913623809814453
6918,7.253489657267225
6919,33.71918314424718
6920,9.030392135529487
6921,20.988178253173828
6922,26.81753880598283
6923,9.785298167959228
6924,7.3035266400902925
6925,15.47958220528206
6926,6.567704051126164
6927,9.732024947497258
6928,23.023982680000284
6929,10.98985230758204
6930,17.008013653190577
6931,13.841083526611328
6932,26.591331481933594
6933,29.16517448425293
6934,10.844762985144449
6935,3.694140911102295
6936,7.429863942888037
6937,8.253751067151175
6938,14.255843162536621
6939,18.064449310302734
6940,12.371526718139648
6941,4.9980597496032715
6942,11.010773356924574
6943,11.239169120788574
6944,10.93113287227788
6945,16.9257133994462
6946,9.92627947286218
6947,13.974547966450155
6948,13.13663387298584
