index,fare
7449,8.353232622146606
7450,10.3765949010849
7451,10.641473174095154
7452,26.56395387649536
7453,6.980973601341248
7454,16.568860292434692
7455,4.279870450496674
7456,17.087698459625244
7457,8.254870176315308
7458,28.07595157623291
7459,27.004671812057495
7460,7.575879454612732
7461,16.608051776885986
7462,16.839937925338745
7463,12.629335045814514
7464,7.229387402534485
7465,6.2620415687561035
7466,8.094993114471436
7467,15.332988977432251
7468,26.522698879241943
7469,12.104222178459167
7470,27.224334955215454
7471,17.785054206848145
7472,7.391945481300354
7473,23.260098695755005
7474,9.179914951324463
7475,11.43302845954895
7476,15.197786092758179
7477,11.263277053833008
7478,18.945625066757202
7479,34.11599254608154
7480,14.779532074928284
7481,26.27100896835327
7482,12.944743514060974
7483,11.396142601966858
7484,6.950898170471191
7485,26.973973274230957
7486,27.07989525794983
7487,12.544168710708618
7488,7.1238696575164795
7489,8.187262296676636
7490,7.686015844345093
7491,26.973973274230957
7492,8.546787142753601
7493,16.64975666999817
7494,43.53984880447388
7495,13.134433269500732
7496,7.716290354728699
7497,24.037200927734375
7498,10.27689778804779
7499,4.214249551296234
7500,46.8721661567688
7501,28.346365928649902
7502,14.317005276679993
7503,27.389742612838745
7504,7.571905970573425
7505,24.631070375442505
7506,32.561126708984375
7507,41.32850217819214
7508,8.43545114994049
7509,11.215453624725342
7510,30.86564016342163
7511,15.429778337478638
7512,10.206622123718262
7513,9.167810797691345
7514,26.867488622665405
7515,7.391945481300354
7516,29.14262819290161
7517,10.582817673683167
7518,9.482110261917114
7519,15.620047092437744
7520,17.60615563392639
7521,7.109499454498291
7522,7.6654661893844604
7523,18.233113050460815
7524,4.73668909072876
7525,13.705276250839233
7526,13.539246082305908
7527,6.603889524936676
7528,26.559154748916626
7529,15.393348693847656
7530,31.200239658355713
7531,20.635902643203735
7532,26.693621158599854
7533,21.748193740844727
7534,7.539725303649902
7535,16.314966678619385
7536,13.770935893058777
7537,8.15263819694519
7538,8.51264238357544
7539,14.255255579948425
7540,7.588866829872131
7541,15.632436037063599
7542,7.360734462738037
7543,7.290582716464996
7544,23.192710399627686
7545,34.73524188995361
7546,7.017484486103058
7547,10.693908333778381
7548,31.893033504486084
7549,10.850828289985657
7550,13.410421013832092
7551,13.155950665473938
7552,19.66532802581787
7553,26.482662200927734
7554,6.271288633346558
7555,7.092240810394287
7556,13.729035258293152
7557,16.94503140449524
7558,32.1465277671814
7559,9.196355938911438
7560,10.230740785598755
7561,17.49933958053589
7562,26.53386664390564
7563,12.485809683799744
7564,15.368398189544678
7565,7.0091734528541565
7566,22.75295376777649
7567,17.825982093811035
7568,7.216730773448944
7569,17.38763403892517
7570,13.298210740089417
7571,4.735144734382629
7572,10.26476776599884
7573,6.400488913059235
7574,31.31799840927124
7575,7.996464729309082
7576,9.345863461494446
7577,15.875612258911133
7578,7.4361172914505005
7579,7.892053842544556
7580,20.093118906021118
7581,9.82637357711792
7582,9.739666223526001
7583,15.473693609237671
7584,11.827465176582336
7585,29.26311159133911
7586,34.1769757270813
7587,23.14443564414978
7588,43.55258512496948
7589,26.824406147003174
7590,9.012966394424438
7591,33.316547870635986
7592,13.795677900314331
7593,7.5426729917526245
7594,11.972444534301758
7595,19.415679454803467
7596,10.151987552642822
7597,32.77607250213623
7598,24.665865421295166
7599,24.48757839202881
7600,21.482535362243652
7601,11.967380046844482
7602,13.438066244125366
7603,4.841179370880127
7604,17.539985179901123
7605,7.07966810464859
7606,7.864912152290344
7607,27.087032556533813
7608,25.16255021095276
7609,26.9757297039032
7610,7.643045544624329
7611,7.651353120803833
7612,11.90575361251831
7613,26.610953092575073
7614,7.0953850746154785
7615,14.193508267402649
7616,10.633158445358276
7617,4.210135221481323
7618,12.37957501411438
7619,21.1832172870636
7620,15.868579626083374
7621,24.501100540161133
7622,15.72276258468628
7623,40.521323680877686
7624,13.166007995605469
7625,26.886632204055786
7626,27.00359535217285
7627,34.19198417663574
7628,16.18252682685852
7629,7.984907865524292
7630,8.033556580543518
7631,6.349146604537964
7632,7.491592526435852
7633,16.51527452468872
7634,5.986630737781525
7635,26.820608615875244
7636,33.38644552230835
7637,26.9624240398407
7638,17.44453501701355
7639,21.41501522064209
7640,33.02949142456055
7641,4.900262832641602
7642,9.0180002450943
7643,8.95404326915741
7644,16.120399236679077
7645,6.031039118766785
7646,9.263402700424194
7647,26.638935089111328
7648,18.28917098045349
7649,7.594200968742371
7650,16.467467546463013
7651,13.729035258293152
7652,16.43762516975403
7653,26.435744524002075
7654,11.797921180725098
7655,13.786790013313293
7656,11.984424352645874
7657,37.88268423080444
7658,10.74350357055664
7659,11.308319449424744
7660,27.39809226989746
7661,12.172736167907715
7662,13.717121839523315
7663,5.282692551612854
7664,17.77851438522339
7665,41.914029121398926
7666,7.386367321014404
7667,4.779125273227692
7668,17.83758234977722
7669,12.132283210754395
7670,6.75855565071106
7671,14.130880117416382
7672,7.553077578544617
7673,8.183156132698059
7674,13.151128053665161
7675,17.041765213012695
7676,11.358752965927124
7677,26.832295656204224
7678,34.465030670166016
7679,9.182970643043518
7680,26.6442608833313
7681,12.140420913696289
7682,6.792897701263428
7683,10.504961013793945
7684,20.233689546585083
7685,23.4134738445282
7686,21.29680895805359
7687,35.836397647857666
7688,11.003799796104431
7689,17.160979509353638
7690,17.783397436141968
7691,7.83092999458313
7692,12.063527703285217
7693,7.950140953063965
7694,15.115649461746216
7695,21.731078624725342
7696,10.667832255363464
7697,26.72395968437195
7698,17.988953590393066
7699,33.098166942596436
7700,24.26793336868286
7701,15.636823892593384
7702,9.64881145954132
7703,10.592345952987671
7704,16.825040817260742
7705,7.113510429859161
7706,12.980167984962463
7707,10.904005885124207
7708,26.659614324569702
7709,9.527526497840881
7710,4.280370116233826
7711,23.298816680908203
7712,11.609375715255737
7713,27.695796966552734
7714,39.89521503448486
7715,14.54997980594635
7716,17.103189706802368
7717,10.307049751281738
7718,10.732544779777527
7719,13.013447523117065
7720,9.701097249984741
7721,10.660992503166199
7722,21.84424328804016
7723,7.2207096219062805
7724,15.603221654891968
7725,7.109892845153809
7726,9.867459297180176
7727,9.204726338386536
7728,7.679024338722229
7729,26.810341835021973
7730,6.558825671672821
7731,7.492620825767517
7732,11.446965456008911
7733,15.558494329452515
7734,6.79010272026062
7735,22.800928115844727
7736,6.707814574241638
7737,17.396170377731323
7738,11.563177466392517
7739,10.754853963851929
7740,10.031808972358704
7741,11.612614274024963
7742,7.109892845153809
7743,6.505377292633057
7744,6.955032050609589
7745,9.867459297180176
7746,16.84369206428528
7747,13.486102104187012
7748,27.502647161483765
7749,19.9212646484375
7750,13.192747116088867
7751,18.73267102241516
7752,29.152957439422607
7753,15.591509103775024
7754,32.225714683532715
7755,26.592172622680664
7756,7.325912833213806
7757,4.865695893764496
7758,9.964817523956299
7759,4.495985627174377
7760,30.245810985565186
7761,10.917400360107422
7762,10.699362635612488
7763,9.767693877220154
7764,17.101582527160645
7765,24.00772452354431
7766,38.79897403717041
7767,17.687697887420654
7768,6.911677360534668
7769,13.074950337409973
7770,11.17965829372406
7771,27.21712303161621
7772,11.036222696304321
7773,7.431161999702454
7774,16.374671697616577
7775,8.983081221580505
7776,31.433972358703613
7777,7.5366703271865845
7778,10.535810708999634
7779,26.812252044677734
7780,16.508586645126343
7781,31.31973648071289
7782,7.723427891731262
7783,16.62246084213257
7784,14.869628190994263
7785,30.586607456207275
7786,22.45548176765442
7787,9.49064815044403
7788,25.14733600616455
7789,11.939182996749878
7790,7.114389777183533
7791,7.64475679397583
7792,30.791218757629395
7793,15.090302228927612
7794,6.571200430393219
7795,22.98086142539978
7796,18.32771897315979
7797,17.576103687286377
7798,31.151523113250732
7799,11.660159826278687
7800,9.527526497840881
7801,21.767353057861328
7802,30.562936782836914
7803,10.681883215904236
7804,24.033761978149414
7805,11.747960329055786
7806,20.098140239715576
7807,18.132379055023193
7808,6.07293426990509
7809,10.229262113571167
7810,10.276079177856445
7811,21.787587642669678
7812,9.199916958808899
7813,7.572106242179871
7814,36.37180185317993
7815,26.900037050247192
7816,34.21450710296631
7817,7.351930856704712
7818,21.131330490112305
7819,17.87954807281494
7820,15.938842535018921
7821,4.0765445828437805
7822,11.118491530418396
7823,26.71571373939514
7824,16.03576374053955
7825,16.497400045394897
7826,33.36601209640503
7827,27.160003423690796
7828,22.79341220855713
7829,8.358375072479248
7830,8.4247487783432
7831,16.334949493408203
7832,17.46712875366211
7833,13.556435227394104
7834,7.09101927280426
7835,4.6238773465156555
7836,4.391573965549469
7837,7.495517015457153
7838,10.811370849609375
7839,11.946814894676208
7840,26.757059812545776
7841,27.032621145248413
7842,43.24121141433716
7843,33.90042066574097
7844,23.519728660583496
7845,22.174433708190918
7846,7.6896175146102905
7847,10.801027655601501
7848,8.257205367088318
7849,33.237409591674805
7850,29.963878631591797
7851,8.192075371742249
7852,18.57330632209778
7853,16.459829807281494
7854,11.12934136390686
7855,9.739213466644287
7856,12.549198627471924
7857,15.832245826721191
7858,27.09102773666382
7859,18.24289035797119
7860,7.099875628948212
7861,24.77251172065735
7862,11.12934136390686
7863,31.269892692565918
7864,10.294118165969849
7865,9.190061688423157
7866,17.265151977539062
7867,31.551812648773193
7868,10.266224026679993
7869,10.233628392219543
7870,21.777731895446777
7871,13.968153476715088
7872,8.963442087173462
7873,17.702767610549927
7874,36.214619636535645
7875,27.301551818847656
7876,10.21096658706665
7877,17.661293029785156
7878,8.17140007019043
7879,12.21097719669342
7880,8.366430044174194
7881,15.781671285629272
7882,10.115604043006897
7883,16.355257272720337
7884,24.63246512413025
7885,5.464716255664825
7886,32.742671489715576
7887,6.434701204299927
7888,10.192509770393372
7889,10.409190773963928
7890,32.98260736465454
7891,17.88732624053955
7892,8.963442087173462
7893,10.471630096435547
7894,7.789301753044128
7895,16.173776388168335
7896,13.405229330062866
7897,7.3842315673828125
7898,26.189696073532104
7899,17.88732624053955
7900,9.668030381202698
7901,10.202957272529602
7902,17.29176688194275
7903,10.025689601898193
7904,12.409852147102356
7905,10.073210835456848
7906,6.354848325252533
7907,7.2405726313591
7908,12.014259576797485
7909,15.100571393966675
7910,26.681021213531494
7911,25.63427233695984
7912,53.9638466835022
7913,17.13766098022461
7914,9.781991600990295
7915,9.269820213317871
7916,8.99274230003357
7917,15.002476692199707
7918,4.347489714622498
7919,8.525720119476318
7920,28.28843331336975
7921,13.329703450202942
7922,19.74030327796936
7923,16.941452264785767
7924,7.048037350177765
7925,14.22249960899353
7926,11.33064329624176
7927,27.704774618148804
7928,26.469831466674805
7929,22.63936185836792
7930,21.178109407424927
7931,8.97556447982788
7932,14.48109483718872
7933,22.090603351593018
7934,12.358340382575989
7935,30.207909107208252
7936,7.4790940284729
7937,12.014259576797485
7938,7.872211456298828
7939,15.100571393966675
7940,36.701069355010986
7941,25.63427233695984
7942,7.900873064994812
7943,8.64437997341156
7944,9.836469173431396
7945,33.237409591674805
7946,17.489836931228638
7947,28.40107822418213
7948,14.033642053604126
7949,21.21506118774414
7950,35.81460237503052
7951,12.215677857398987
7952,10.783023715019226
7953,9.263386249542236
7954,16.314618587493896
7955,10.42495882511139
7956,10.21096658706665
7957,9.070591688156128
7958,26.733712196350098
7959,21.737041234970093
7960,10.654521942138672
7961,12.965519905090332
7962,4.256461977958679
7963,16.841044664382935
7964,9.497214674949646
7965,9.070591688156128
7966,22.12787652015686
7967,11.762149572372437
7968,28.166489601135254
7969,28.507646322250366
7970,26.688085556030273
7971,28.455976486206055
7972,15.609492301940918
7973,5.809239387512207
7974,15.61461877822876
7975,8.845274209976196
7976,15.83153486251831
7977,19.772989511489868
7978,3.960568904876709
7979,45.950987339019775
7980,14.210538268089294
7981,8.543709635734558
7982,33.93085956573486
7983,17.265151977539062
7984,12.032705903053284
7985,15.807759046554565
7986,8.093817830085754
7987,6.968368589878082
7988,9.41313624382019
7989,16.96391987800598
7990,10.967884302139282
7991,4.157706320285797
7992,10.654210448265076
7993,7.089599609375
7994,10.719909906387329
7995,12.637300372123718
7996,26.700279474258423
7997,9.241465091705322
7998,31.477397441864014
7999,21.87636709213257
8000,16.69208812713623
8001,21.532599687576294
8002,9.959020256996155
8003,18.567355632781982
8004,33.0588812828064
8005,11.29874563217163
8006,11.138978242874146
8007,6.084807217121124
8008,8.985431671142578
8009,16.26189661026001
8010,10.826557755470276
8011,7.92910361289978
8012,4.05257910490036
8013,6.089300990104675
8014,7.025625228881836
8015,21.119697093963623
8016,28.381198406219482
8017,13.943868637084961
8018,10.645927667617798
8019,16.636108875274658
8020,13.748027324676514
8021,7.670795559883118
